text,label
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",Safe
"And how you will do that, princess? :)",Safe
"Cool, I'll text you when I'm on the way",Safe
Your right! I'll make the appointment right now.,Safe
Aiya we discuss later lar... Pick Ã¼ up at 4 is it?,Safe
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,Safe
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",Safe
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,Safe
I am in bus on the way to calicut,Safe
O we cant see if we can join denis and mina? Or does denis want alone time,Safe
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",Safe
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",Safe
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",Safe
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,Safe
"Alright, we're all set here, text the man",Safe
Where do you need to go to get it?,Safe
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,Safe
K. Did you call me just now ah? ,Safe
Well you told others you'd marry them...,Safe
I attended but nothing is there.,Safe
Double eviction this week - Spiral and Michael and good riddance to them!,Safe
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),Safe
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Safe
No need to say anything to me. I know i am an outsider,Safe
Ok... Take ur time n enjoy ur dinner...,Safe
I liked your new house,Safe
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,Safe
"Yeah I should be able to, I'll text you when I'm ready to meet up",Safe
Then why you not responding,Safe
Your daily text from me â a favour this time,Safe
Yeah we do totes. When u wanna?,Safe
K. I will sent it again,Safe
What???? Hello wats talks email address?,Safe
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",Safe
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,Safe
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",Safe
Watching tv now. I got new job :),Safe
"Nah man, my car is meant to be crammed full of people",Safe
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",Safe
Yunny i'm walking in citylink now Ã¼ faster come down... Me very hungry...,Safe
"Yeah probably, I still gotta check out with leo",Safe
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Safe
Its ok my arm is feeling weak cuz i got a shot so we can go another time,Safe
Now thats going to ruin your thesis!,Safe
Call me when u finish then i come n pick u.,Safe
I will vote for wherever my heart guides me,Safe
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",Safe
"Yup, leaving right now, be back soon",Safe
Eat at old airport road... But now 630 oredi... Got a lot of pple...,Safe
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",Safe
Ha... U jus ate honey ar? So sweet...,Safe
Have your lunch and come quickly and open the door:),Safe
"Hiya, had a good day? Have you spoken to since the weekend?",Safe
